PC1,PC2,Claim_price,Auction_count,Hammer_price,Final_First_auction_data,ad_si_0,ad_si_1,ad_si_2,Appr_0,Appr_1,¼­¿ï,skyscraper,transformed_Hammer_price
0.03478901627885646,0.03478901627885646,600000000,2,0,35,0,0,0,0,0,1,30,153.9871156069237
-0.5241749976363153,-0.5241749976363153,275954152,1,0,0,0,1,0,0,0,1,30,159.85243343925353
-0.30260060399724675,-0.30260060399724675,300000000,2,0,35,0,0,0,0,0,1,30,153.427496243186
-0.7951512887481922,-0.7951512887481922,78278200,1,0,0,1,0,0,0,0,1,30,159.172390475673
-0.03912630093422964,-0.03912630093422964,940449315,2,0,35,0,1,0,0,0,1,30,157.1988291966748
1.538104000476,1.538104000476,200000000,2,0,35,0,0,0,0,0,1,30,156.4806249634513
0.6823185197777002,0.6823185197777002,300000000,2,0,35,1,0,0,0,0,1,30,158.1648892480721
0.10121455708586345,0.10121455708586345,67404000,2,0,35,0,0,0,0,0,1,30,154.0972939190245
0.19054320007617592,0.19054320007617592,104700000,1,0,0,0,0,0,0,0,1,30,157.70360287469123
-0.8717351823356926,-0.8717351823356926,1,2,0,49,0,1,0,0,0,1,30,155.87202605508125
-0.07624018160276273,-0.07624018160276273,2925000,2,0,35,1,0,0,0,0,1,30,156.90668771396193
0.23796390924476052,0.23796390924476052,518655068,2,0,35,0,1,0,0,0,1,30,157.6584315015454
-0.18750182269320945,-0.18750182269320945,209974856,1,0,0,0,0,0,0,0,1,30,157.07654945516612
0.3157420296698211,0.3157420296698211,273182912,2,0,49,0,0,0,0,0,1,30,154.50734853756117
-0.29078632273161803,-0.29078632273161803,292995068,2,0,119,0,0,0,0,0,1,30,153.77243325234107
-0.8364054959496573,-0.8364054959496573,921150660,1,0,0,1,0,0,0,0,1,30,159.1039631981335
-0.9801600383713946,-0.9801600383713946,616994836,1,0,0,1,0,0,0,0,1,30,158.86552128786187
-0.7063385100295612,-0.7063385100295612,180000000,3,0,70,0,0,0,0,0,1,30,149.2996848429781
-1.1472206483458816,-1.1472206483458816,15000000,2,0,35,0,0,0,0,0,1,30,152.02654700404912
-0.3387581265101165,-0.3387581265101165,1575717684,2,0,42,1,0,0,0,0,1,30,156.49836779285226
-0.8591202357922372,-0.8591202357922372,1,2,0,42,0,0,0,0,0,1,30,152.5315233918551
0.423525886425247,0.423525886425247,1605000000,2,0,35,0,1,0,0,0,1,30,157.96621831347716
-0.5165203969822808,-0.5165203969822808,150000000,1,0,0,0,1,0,0,0,1,30,159.86512992571974
-1.3448970339275463,-1.3448970339275463,404688110,1,0,0,1,0,0,0,0,1,33,159.56209814383655
-1.0991232175318864,-1.0991232175318864,1360000000,2,0,42,1,0,0,0,0,1,30,155.2371700473563
-1.38104609436383,-1.38104609436383,420270808,1,0,77,1,0,0,0,0,1,30,158.49881126377795
-0.2454039717052291,-0.2454039717052291,326752049,1,0,0,0,0,0,0,0,1,30,156.98050867073823
-0.5933925886683602,-0.5933925886683602,587433485,2,0,35,0,1,0,0,0,1,30,156.2794821609563
-0.39486121139473385,-0.39486121139473385,21328287830,1,0,0,0,1,0,0,0,1,30,160.0669228438766
0.10650161183879765,0.10650161183879765,21328287830,1,0,0,0,0,0,0,0,1,30,157.56420528415947
-0.11453375357857848,-0.11453375357857848,21328287830,1,0,0,0,0,0,0,0,1,30,157.19757968833594
0.5939555930773222,0.5939555930773222,248406475,2,0,589,0,0,0,0,0,1,30,157.06029177664698
-0.06958324354635624,-0.06958324354635624,413469074,1,0,328,0,0,0,0,0,1,30,158.54251694857865
2.2107344287791686,2.2107344287791686,384455200,3,0,378,0,0,0,0,0,1,30,155.33107453292195
-1.906474808219177,-1.906474808219177,300000000,3,0,139,0,1,0,0,0,1,30,150.9106094317535
-0.3826711791151079,-0.3826711791151079,165677800,1,0,0,0,0,0,0,0,1,30,156.75282713385542
-0.15786977738499625,-0.15786977738499625,328993232,2,0,337,0,0,0,0,0,1,30,154.8372357360802
-0.5459759348624211,-0.5459759348624211,837579546,6,0,462,0,1,0,0,0,1,30,143.63714511062813
0.35844382417478027,0.35844382417478027,90000000,2,0,34,0,0,0,0,0,1,30,154.52008028880905
-0.0024096085100635545,-0.0024096085100635545,42693970,1,0,0,0,1,0,0,0,1,30,160.7178720821028
-0.020556452457362734,-0.020556452457362734,419779174,2,0,188,0,1,0,0,0,1,30,157.82221585632098
-0.019818586700368346,-0.019818586700368346,167000000,2,0,35,0,0,0,0,0,1,30,153.8965394000758
1.2181656327722443,1.2181656327722443,148164009,3,0,105,0,0,0,0,0,1,30,152.62736840896528
-0.8461399861232086,-0.8461399861232086,180000000,2,0,49,0,1,0,0,0,1,30,155.91448013949395
0.14351170310268285,0.14351170310268285,149500000,2,0,35,0,1,0,0,0,1,30,157.50176609061307
-0.24063338701466447,-0.24063338701466447,100000000,2,0,35,0,0,0,0,0,1,30,153.5302796498362
0.47972051653052983,0.47972051653052983,119443776,1,0,0,0,0,0,0,0,1,30,158.18325374749853
0.41730821225341624,0.41730821225341624,273910740,2,0,35,0,1,0,0,0,1,30,157.95590521949072
0.5181881048999577,0.5181881048999577,339299807,1,0,0,0,0,0,0,0,1,30,158.2470589330588
-0.9618265190452957,-0.9618265190452957,74360547,3,0,85,0,0,0,0,0,1,30,148.93401014737043
0.37525581211018744,0.37525581211018744,500000000,2,0,49,0,1,0,0,0,1,30,157.94037749496064
-0.04300334878033235,-0.04300334878033235,300000000,2,0,35,0,0,0,0,0,1,30,153.85808343989245
0.6199862443542062,0.6199862443542062,350000000,2,0,34,0,0,0,0,0,1,30,154.95389387990724
0.8264671646389099,0.8264671646389099,154597836,4,0,105,0,0,0,0,0,1,30,148.3839677733404
1.3886245950993108,1.3886245950993108,2000000000,1,0,119,0,1,0,0,0,1,30,163.48604394225723
0.1394544297371722,0.1394544297371722,542800000,2,0,35,0,0,0,0,0,1,30,154.16072139846213
-0.04174206054051616,-0.04174206054051616,69664069,2,0,35,0,1,0,0,0,1,30,157.19449050443714
0.3239765943330388,0.3239765943330388,86565578,2,0,49,0,0,0,0,0,1,30,154.52100699520344
-0.16820840637483914,-0.16820840637483914,22748004,1,0,0,0,1,0,0,0,1,30,160.44286594026113
0.00969682508420111,0.00969682508420111,307737519,1,0,554,0,1,0,0,0,1,30,162.88365386009687
-0.6195045073275713,-0.6195045073275713,1,2,0,49,0,1,0,0,0,1,30,156.2903944973222
-0.5247743699981305,-0.5247743699981305,312000000,2,0,41,0,0,0,0,0,1,30,153.08222105264412
-0.610459953341562,-0.610459953341562,150000000,2,0,35,0,1,0,0,0,1,30,156.25117296830456
-0.626421503072355,-0.626421503072355,82500000,2,0,49,0,0,0,0,0,1,30,152.94460645824478
-1.0131109491185355,-1.0131109491185355,106036596,2,0,469,0,1,0,0,0,1,30,157.26423460265377
-0.37802517609248515,-0.37802517609248515,296461115,1,0,0,0,1,0,0,0,1,30,160.09484833653403
-0.8330742412100745,-0.8330742412100745,45000000,1,0,77,0,1,0,0,0,1,30,159.6382995418325
0.5484322438518989,0.5484322438518989,47015500,2,0,41,0,1,0,0,0,1,30,158.1966358715135
-0.33622830193498804,-0.33622830193498804,300000000,1,0,0,0,1,0,0,0,1,30,160.1641757216003
-0.006372956518985007,-0.006372956518985007,334711475,1,0,0,0,0,0,0,0,1,30,157.3769831814912
0.22511778637156665,0.22511778637156665,232809163,3,0,70,0,0,0,0,0,1,30,150.8446671086296
0.8470286139150491,0.8470286139150491,1491370902,1,0,0,0,1,0,0,0,1,30,162.1268131075529
-0.5288842252225722,-0.5288842252225722,245000000,1,0,0,0,0,0,0,0,1,30,156.51030736764017
-0.2983332975176821,-0.2983332975176821,250000000,1,0,0,0,0,0,0,0,1,30,156.89271617845586
-0.04170591822668533,-0.04170591822668533,262358507,1,0,0,0,1,0,0,0,1,30,160.65269231805775
-0.2236324978327306,-0.2236324978327306,280000000,1,0,0,0,0,0,0,0,1,30,157.01662044663158
0.5882218955729354,0.5882218955729354,540342740,2,0,35,0,1,0,0,0,1,30,158.2393952884355
0.7482305196297555,0.7482305196297555,1944780766,2,0,35,0,1,0,0,0,1,30,158.5047974199947
0.007987468808543369,0.007987468808543369,1944780766,2,0,35,0,0,0,0,0,1,30,153.94266057914234
-0.22681873114350465,-0.22681873114350465,400000000,1,0,0,0,0,0,0,0,1,30,157.0113355245387
0.2338704474388244,0.2338704474388244,54600000,3,0,77,0,0,0,0,0,1,30,150.88629666667708
0.16391488906534568,0.16391488906534568,331200000,2,0,36,0,0,0,0,0,1,30,154.20516643117296
-0.8467010173576327,-0.8467010173576327,250000000,1,0,0,0,0,0,0,0,1,30,155.98315294346366
-0.8694433619394127,-0.8694433619394127,150000000,1,0,0,0,0,0,0,0,1,30,155.94543080964596
-0.6999841019709676,-0.6999841019709676,74443225,1,0,0,0,1,0,0,0,1,30,159.56082346314776
-0.9419165652211893,-0.9419165652211893,1203912010,2,0,36,0,1,0,0,0,1,30,155.70526763762922
-0.7535182521391356,-0.7535182521391356,1056427163,2,0,155,0,0,0,0,0,1,30,153.14434371331757
-0.6549819396536862,-0.6549819396536862,184021820,2,0,41,0,0,0,0,0,1,30,152.86624915278293
-0.15796619249110558,-0.15796619249110558,141147236,1,0,0,0,0,0,0,0,1,30,157.12553943466747
-0.1844379204488403,-0.1844379204488403,134361041,2,0,209,0,1,0,0,0,1,30,157.63172518177115
0.6513828323198508,0.6513828323198508,471925774,1,0,244,0,0,0,0,0,1,30,159.4130236062501
-0.2132667935818814,-0.2132667935818814,40082564,3,0,71,0,0,0,0,0,1,30,150.1214031460845
-1.503511045637136,-1.503511045637136,926452383,2,0,50,0,1,0,0,0,1,30,154.82798901465944
-0.28514960534555844,-0.28514960534555844,1000000000,2,0,34,0,1,0,0,0,1,30,156.786883651376
-0.41698770467741214,-0.41698770467741214,480000000,1,0,0,0,1,0,0,0,1,30,160.0302222065468
-0.8554099087431576,-0.8554099087431576,87395281,1,0,0,0,0,0,0,0,1,30,155.96870773245791
-0.4214492445869261,-0.4214492445869261,87513442,1,0,0,0,0,0,0,0,1,30,156.68850696802292
-0.2664457821573062,-0.2664457821573062,133591812,2,0,55,0,0,0,0,0,1,30,153.56492743868623
0.27486296752512196,0.27486296752512196,282641427,1,0,0,0,0,0,1,0,1,30,157.84346187382602
0.10719780838723714,0.10719780838723714,204995028,1,0,0,0,1,0,0,0,1,30,160.89967504585374
-0.2207014843855669,-0.2207014843855669,6977388,1,0,0,0,0,0,0,0,1,30,157.021482042193
0.19668084629383806,0.19668084629383806,46239286,1,0,0,0,0,0,0,0,1,30,157.7137832283973
-0.034613571217273875,-0.034613571217273875,78000000,1,0,0,0,1,0,0,0,1,30,160.66445620906768
-0.4070907141327122,-0.4070907141327122,300000000,1,0,0,0,1,0,0,0,1,30,160.04663808664117
-0.5337458807684706,-0.5337458807684706,200000000,1,0,0,0,1,0,0,0,1,30,159.83655846501915
-0.05229279938045782,-0.05229279938045782,80000000,1,0,0,0,1,0,0,0,1,30,160.63513213440302
0.12219838722295881,0.12219838722295881,500000000,2,0,36,0,0,0,0,0,1,30,154.13597235756956
-0.040218299825820675,-0.040218299825820675,188073244,1,0,0,0,1,0,0,0,1,30,160.65515979190087
0.5981629574766066,0.5981629574766066,392000000,2,0,34,0,0,0,0,0,1,30,154.91769616313366
1.424449269306256,1.424449269306256,600000000,2,0,36,0,0,0,0,0,1,30,156.2959819318473
0.6321102926195393,0.6321102926195393,395000000,2,0,41,0,0,0,0,0,1,30,155.00111546997144
-0.49284136406637163,-0.49284136406637163,79200000,3,0,132,0,0,0,0,0,1,30,149.89393961073299
0.5761593616834897,0.5761593616834897,230599220,2,0,35,0,1,0,0,0,1,30,158.21938747807445
0.49856510150172567,0.49856510150172567,245260100,2,0,35,0,0,0,0,0,1,30,154.75636890379985
-0.32697146301077273,-0.32697146301077273,46781808,2,0,35,0,1,0,0,0,1,30,156.72138793359022
-0.3579376758186264,-0.3579376758186264,67461393,2,0,78,0,0,0,0,0,1,30,153.50225367664117
0.18182687448552193,0.18182687448552193,704733097,1,0,0,0,1,0,0,0,1,30,161.02346033140012
-0.028629599344252354,-0.028629599344252354,0,2,0,83,0,1,0,0,0,1,30,157.40214892695127
-0.8636087948962571,-0.8636087948962571,51499137,2,0,78,0,0,0,0,0,1,30,152.66351017976902
-0.005844016542928154,-0.005844016542928154,30410966,1,0,0,0,1,0,0,0,1,30,160.71217551907102
-0.8886114993987567,-0.8886114993987567,156000000,2,0,35,0,1,0,0,0,1,30,155.78981025329335
-0.20433469986405642,-0.20433469986405642,92826464,2,0,35,0,0,0,0,0,1,30,153.59048733551163
1.3922335704005488,1.3922335704005488,294000000,2,0,35,0,0,0,0,0,1,30,156.23867348551263
-0.6278182937928382,-0.6278182937928382,69965794,3,0,70,0,0,0,0,0,1,30,149.42992427777455
-0.16260096326393272,-0.16260096326393272,190784532,1,0,0,0,0,0,0,0,1,30,157.11785186126542
-0.14041080502117456,-0.14041080502117456,150000000,1,0,0,0,0,0,0,0,1,30,157.1546580980041
-1.0391107188981183,-1.0391107188981183,711600000,2,0,35,0,0,0,0,0,1,30,152.2058661244233
-0.2871856972364169,-0.2871856972364169,166803475,1,0,0,0,0,0,0,0,1,30,156.9112064123033
-0.22538646846235527,-0.22538646846235527,304700600,1,0,0,0,1,0,0,0,1,30,160.34802617993006
0.10548835428449133,0.10548835428449133,50000000,1,0,0,0,1,0,0,0,1,30,160.89683961891757
2.6877972125384613,2.6877972125384613,100000000,2,0,35,0,0,0,0,0,1,30,158.38759110930198
-0.7449366987310702,-0.7449366987310702,152397638,1,0,0,0,0,0,0,0,1,30,156.15194676466774
0.2075793808946094,0.2075793808946094,70000000,2,0,50,0,0,0,0,0,1,30,154.3318150797867
0.0013506421729944096,0.0013506421729944096,540000000,1,0,0,0,1,0,0,0,1,30,160.7241091118402
-0.2306140669769948,-0.2306140669769948,400000000,2,0,42,0,0,0,0,0,1,30,153.5740101820823
-0.4725954070490919,-0.4725954070490919,72560803,2,0,42,0,0,0,0,0,1,30,153.17264204438817
0.716665898943868,0.716665898943868,47559906,2,0,35,0,0,0,0,0,1,30,155.11812700825897
-0.5823291516572623,-0.5823291516572623,226975037,1,0,0,0,0,0,0,0,1,30,156.42165966205306
0.08424800658377236,0.08424800658377236,96000000,4,0,1477,0,0,0,0,0,1,30,152.46677070638717
-0.6000649689372939,-0.6000649689372939,51947191,2,0,28,0,0,0,0,0,1,30,152.90698811177668
0.013453954722594308,0.013453954722594308,100000000,1,0,0,0,0,0,0,0,1,30,157.40986956206453
0.020897392348019378,0.020897392348019378,165057969,1,0,0,0,0,0,0,0,1,30,157.42221579792252
0.6816175748154157,0.6816175748154157,343392711,1,0,0,0,0,0,0,0,1,30,158.51813513242507
-0.975921259931519,-0.975921259931519,295300222,2,0,441,0,0,0,1,0,1,30,153.88315818188326
0.30776672906287234,0.30776672906287234,400000000,1,0,0,0,0,0,0,0,1,30,157.89803848493003
-0.2640554162987534,-0.2640554162987534,37500000,2,0,28,0,0,0,0,0,1,30,153.4643183933173
-0.423211799780772,-0.423211799780772,187077138,1,0,56,0,0,0,0,0,1,30,156.90247744298952
0.8257794153356333,0.8257794153356333,403647310,2,0,336,0,0,0,0,0,1,30,156.46491589084764
-0.6279502799475598,-0.6279502799475598,69338530,2,0,28,0,0,0,0,0,1,30,152.86073547367707
-0.20635165714065837,-0.20635165714065837,60000000,2,0,42,0,0,0,0,0,1,30,153.61425360849313
-0.06824081591815809,-0.06824081591815809,127500000,1,0,0,0,0,0,0,0,1,30,157.27436457667326
0.5085875201650987,0.5085875201650987,445551890,2,0,42,0,0,0,0,0,1,30,154.8001045756556
0.10988969764873449,0.10988969764873449,97657535,2,0,105,0,0,0,0,0,1,30,154.382800622543
-0.20895371823339923,-0.20895371823339923,240000000,2,0,28,0,0,0,0,0,1,30,153.5557141427982
-0.4538936953408159,-0.4538936953408159,75400000,1,0,0,0,0,0,0,0,1,30,156.6346922037369
0.4320744483200039,0.4320744483200039,686000000,2,0,28,0,0,0,0,0,1,30,154.6189708440891
-0.05994468407344411,-0.05994468407344411,200000000,2,0,35,0,0,0,0,0,1,30,153.8299832888865
-0.16528956841012724,-0.16528956841012724,183533197,2,0,42,0,0,0,0,0,1,30,153.68236222413552
-0.1164076088865843,-0.1164076088865843,376391506,2,0,28,0,0,0,0,0,1,30,153.70921796068885
-0.4347483789475081,-0.4347483789475081,39252234,2,0,28,0,0,0,0,0,1,30,153.18119442799252
0.1565422096122701,0.1565422096122701,70000000,2,0,28,0,0,0,0,0,1,30,154.16195270586462
-0.47415052563207694,-0.47415052563207694,209000000,2,0,28,0,1,0,0,0,1,30,156.45015411356582
0.5501228616033174,0.5501228616033174,420000000,2,0,28,0,1,0,0,0,1,30,158.14908966703376
-0.07972565759002628,-0.07972565759002628,31969970,2,0,35,0,0,0,0,0,1,30,153.79717310401952
0.9710435858904544,0.9710435858904544,68271403,2,0,28,0,0,0,0,0,1,30,155.51294489579405
-0.056309280239088544,-0.056309280239088544,130000000,2,0,28,0,0,0,0,0,1,30,153.80890149099986
-0.43925359329189323,-0.43925359329189323,161798282,2,0,28,0,0,0,0,0,1,30,153.1737217464594
0.026085629424982937,0.026085629424982937,172446405,2,0,35,0,0,0,0,0,1,30,153.97267952614106
-0.34043638167314266,-0.34043638167314266,158461361,2,0,42,0,0,0,0,0,1,30,153.39185077295713
0.5807811292500016,0.5807811292500016,50469488,2,0,42,0,0,0,0,0,1,30,154.9198502321727
0.7843352391491973,0.7843352391491973,700000000,2,0,28,0,1,0,0,0,1,30,158.53757162920692
0.13196802270891222,0.13196802270891222,178813302,2,0,42,0,0,0,0,0,1,30,154.17541563778857
0.2064190044810675,0.2064190044810675,91220854,2,0,42,0,0,0,0,0,1,30,154.29890553950779
0.11718840957313348,0.11718840957313348,398426841,2,0,35,0,1,0,0,0,1,30,157.45810433016996
0.14809461760158465,0.14809461760158465,182263732,2,0,28,0,0,0,0,0,1,30,154.14794090531703
0.12711790794265926,0.12711790794265926,200000000,1,0,0,0,0,0,0,0,1,30,157.59840099681605
0.6349335287927725,0.6349335287927725,331510244,2,0,126,0,0,0,0,0,1,30,155.33501237389922
-0.2178596136275623,-0.2178596136275623,343562432,2,0,189,0,0,0,0,0,1,30,154.16451235686213
0.002080395167732292,0.002080395167732292,100000000,1,0,0,0,0,0,0,0,1,30,157.3910045354632
0.21138943387297238,0.21138943387297238,458514308,1,0,0,0,0,0,0,0,1,30,157.73817997900207
0.48362419717205274,0.48362419717205274,236380037,1,0,77,0,0,0,0,0,1,30,158.48795790230153
0.44596721795367517,0.44596721795367517,223467328,2,0,42,0,0,0,0,0,1,30,154.69623791356938
0.5643680117480365,0.5643680117480365,460268329,2,0,42,0,0,0,0,0,1,30,154.89262622224055
-0.2806724735123485,-0.2806724735123485,89376000,2,0,35,0,0,0,0,0,1,30,153.46386786131663
0.395073266002694,0.395073266002694,140000000,2,0,35,0,0,0,0,0,1,30,154.58470969541455
-0.5134700381159696,-0.5134700381159696,74521567,2,0,35,0,0,0,0,0,1,30,153.07773261247124
-0.005989650969724536,-0.005989650969724536,112038357,1,0,0,0,0,0,0,0,1,30,157.3776189604088
0.42964559397796676,0.42964559397796676,16419170,2,0,35,0,0,0,0,0,1,30,154.6420539141508
0.03023043987863691,0.03023043987863691,297715794,2,0,49,0,0,0,0,0,1,30,154.0337779099647
-0.15893434896257053,-0.15893434896257053,183035801,1,0,518,0,0,0,0,0,1,30,159.13020288728197
0.13292593145637122,0.13292593145637122,226639418,1,0,0,0,1,0,0,0,1,30,160.94234961257675
0.34664632486015323,0.34664632486015323,249600000,1,0,0,0,0,0,0,0,1,30,157.96252705646538
0.2504395416514342,0.2504395416514342,303712908,3,0,609,0,0,0,0,0,1,30,152.97427219443895
-0.1039875930062952,-0.1039875930062952,220000000,2,0,49,0,0,0,0,0,1,30,153.81115395934134
-0.018023813613222167,-0.018023813613222167,166482836,2,0,35,0,0,0,0,0,1,30,153.89951634338618
-0.2718251753442744,-0.2718251753442744,305869415,2,0,35,0,0,0,0,0,1,30,153.4785426440428
-0.4908028330475782,-0.4908028330475782,12000000,1,0,0,0,0,0,0,0,1,30,156.57347197964506
0.5081896457591427,0.5081896457591427,125500020,1,0,0,0,0,0,0,0,1,30,158.2304747496504
-0.17875423648031752,-0.17875423648031752,23174095,2,0,35,0,1,0,0,0,1,30,156.9672319816023
-0.4685841475826541,-0.4685841475826541,165862967,1,0,0,0,0,0,0,0,1,30,156.61032553374312
0.025505508767508997,0.025505508767508997,190800000,1,0,0,0,1,0,0,0,1,30,160.76417415908062
-0.0983796671416326,-0.0983796671416326,119131813,2,0,35,0,0,0,0,0,1,30,153.76623218488905
0.3644601868121513,0.3644601868121513,71280000,1,0,0,0,0,0,0,0,1,30,157.99207444468414
-0.3482159150230796,-0.3482159150230796,180000000,2,0,28,0,0,0,0,0,1,30,153.32472356906217
-0.10908549239845011,-0.10908549239845011,270082362,2,0,35,0,0,0,0,0,1,30,153.74847471175278
0.1629929950088415,0.1629929950088415,525165406,2,0,42,0,1,0,0,0,1,30,157.561190948821
-0.19720071357507135,-0.19720071357507135,215000000,1,0,0,0,0,0,0,0,1,30,157.06046215781586
0.1198412778405907,0.1198412778405907,90000000,2,0,42,0,0,0,0,0,1,30,154.1553013223515
0.30627908682355887,0.30627908682355887,202541089,8,0,315,0,0,0,0,0,1,30,133.95969538851787
-0.4387582482500818,-0.4387582482500818,181206227,1,0,0,0,0,0,0,0,1,30,156.6597969750807
0.021116466651658727,0.021116466651658727,131152873,2,0,28,0,0,0,0,0,1,30,153.93732555803683
-0.3527352349110382,-0.3527352349110382,130000000,2,0,42,0,0,0,0,0,1,30,153.3714509858562
-0.35162591661026193,-0.35162591661026193,174750684,1,0,0,0,0,0,0,0,1,30,156.80432110108478
0.19540127489411221,0.19540127489411221,84093645,2,0,308,0,0,0,0,0,1,30,155.31087712045775
0.04840958521137603,0.04840958521137603,146788420,1,0,0,0,0,0,0,0,1,30,157.46784955468308
-0.048165756622833206,-0.048165756622833206,47610000,2,0,28,0,0,0,0,0,1,30,153.82240894123197
0.17810898175134887,0.17810898175134887,88802780,1,0,0,0,0,0,0,0,1,30,157.68297856105102
-0.21585883614697954,-0.21585883614697954,10772602,2,0,98,0,0,0,0,0,1,30,153.8153782779285
0.5291631810673275,0.5291631810673275,248548846,2,0,28,0,0,0,0,0,1,30,154.7800093929386
-0.5540579954123459,-0.5540579954123459,107452689,1,0,133,0,0,0,0,0,1,30,156.9836754924121
0.2465829517515379,0.2465829517515379,113311061,2,0,28,0,0,0,0,0,1,30,154.3113009365103
0.39791066207676656,0.39791066207676656,404393275,2,0,49,0,0,0,1,0,1,30,154.64363950510528
0.42703399486275706,0.42703399486275706,70361484,2,0,35,0,0,0,0,0,1,30,154.63772212281117
-0.24563497526099254,-0.24563497526099254,198122630,2,0,133,0,0,0,0,0,1,30,153.90154810962866
-0.013551708936704931,-0.013551708936704931,136070850,2,0,245,0,0,0,0,0,1,30,154.72028652914295
-0.27502959933066823,-0.27502959933066823,251270767,1,0,259,0,0,0,0,0,1,30,157.93450406910966
-0.13782780073846126,-0.13782780073846126,70000000,2,0,98,0,0,0,0,0,1,30,153.94480632124342
-0.2901558998186426,-0.2901558998186426,50000000,2,0,28,0,0,0,1,0,1,30,153.42102620202616
0.0240369931231125,0.0240369931231125,7910062,2,0,28,0,1,0,0,0,1,30,157.27648475776195
0.5684449608525888,0.5684449608525888,53836842,2,0,28,0,0,0,0,0,1,30,154.8451650565655
-0.033029111942563284,-0.033029111942563284,100000000,2,0,84,0,0,0,0,0,1,30,154.06440967828394
0.5586105150649582,0.5586105150649582,600000000,2,0,28,0,1,0,0,0,1,30,158.1631679164652
-0.01827811766940779,-0.01827811766940779,205785762,1,0,0,0,0,0,0,0,1,30,157.3572364011879
-0.49231376931963666,-0.49231376931963666,79100263,2,0,35,0,0,0,0,0,1,30,153.11282396374986
0.33451422281609156,0.33451422281609156,41200097,2,0,42,0,0,0,0,0,1,30,154.51137373732556
0.4666331936874214,0.4666331936874214,355433862,2,0,35,0,0,0,0,0,1,30,154.70340428112016
0.4163131855750709,0.4163131855750709,550000000,2,0,35,0,0,0,0,0,1,30,154.6199397960537
0.09619772021808051,0.09619772021808051,46167775,2,0,49,0,0,0,0,0,1,30,154.1431961173798
0.4793938713495948,0.4793938713495948,147918000,2,0,35,0,0,0,0,0,1,30,154.72457008434884
0.08596978299171687,0.08596978299171687,16000000,9,0,393,0,0,0,0,0,1,30,130.30267581804907
0.32585113926256554,0.32585113926256554,327672450,2,0,28,0,0,0,0,0,1,30,154.44278101175166
0.19903157892700113,0.19903157892700113,112642286,4,0,105,0,0,0,0,0,1,30,147.343256731385
0.15515059330430037,0.15515059330430037,239534381,2,0,28,0,0,0,0,0,1,30,154.15964446818916
0.03140105429850287,0.03140105429850287,236970390,2,0,98,0,0,0,0,0,1,30,154.22550180945777
1.1289733244866,1.1289733244866,20000000,2,0,196,0,0,0,0,0,1,30,156.42558077215176
0.48752790364482734,0.48752790364482734,15000000,2,0,42,0,1,0,0,0,1,30,158.0994885376233
0.08305966479928069,0.08305966479928069,284904237,2,0,56,0,0,0,0,0,1,30,154.1485161149207
-0.3183410087174009,-0.3183410087174009,100000000,2,0,42,0,0,0,0,0,1,30,153.42849979181233
0.14025846011934623,0.14025846011934623,186336732,1,0,0,0,1,0,0,0,1,30,160.9545118866313
0.11518775672839571,0.11518775672839571,192385783,2,0,161,0,0,0,0,0,1,30,154.60848235425811
0.4421893501867277,0.4421893501867277,780000000,2,0,42,0,0,0,0,0,1,30,154.6899716628344
0.0906761428941488,0.0906761428941488,82309868,1,0,0,0,0,0,0,0,1,30,157.53795599156297
-1.129465329842272,-1.129465329842272,87762072,2,0,49,0,0,0,0,0,1,30,152.11022078260135
-0.042390365358501284,-0.042390365358501284,240000000,1,0,0,0,1,0,0,0,1,30,160.65155704345116
0.2290729069436161,0.2290729069436161,80520140,2,0,28,0,0,0,0,0,1,30,154.28225748186455
0.4977542342457988,0.4977542342457988,450000000,2,0,28,0,0,0,0,0,1,30,154.72791219201835
-0.48982513122082344,-0.48982513122082344,95664464,1,0,0,0,0,0,0,0,1,30,156.57509366816578
0.6421551087717017,0.6421551087717017,162639893,2,0,42,0,1,0,0,0,1,30,158.35596464995547
0.06242053480928096,0.06242053480928096,227084334,2,0,35,0,0,0,0,0,1,30,154.03294728605613
0.11629949085087225,0.11629949085087225,200000000,1,0,0,0,0,0,0,0,1,30,157.58045677053963
-0.479292929817826,-0.479292929817826,66299490,2,0,56,0,0,0,0,0,1,30,153.2157565328733
-0.5107185575780827,-0.5107185575780827,240000000,1,0,0,0,1,0,0,0,1,30,159.87475328542249
-0.08298396696297461,-0.08298396696297461,138223791,3,0,119,0,0,0,0,0,1,30,150.52340899782033
1.3115563409049513,1.3115563409049513,348592820,2,0,28,0,0,0,0,0,1,30,156.07774452166828
0.9931123243716191,0.9931123243716191,253810766,2,0,105,0,0,0,0,0,1,30,155.84777895827517
-0.20860939221624053,-0.20860939221624053,140395138,1,0,0,0,0,0,0,0,1,30,157.04153888010202
-0.19131875051315048,-0.19131875051315048,200000000,2,0,34,0,0,0,0,0,1,30,153.60820344445955
-0.9032856716949709,-0.9032856716949709,367492244,1,0,0,0,1,0,0,0,1,30,159.22361245172803
0.0059027354492545425,0.0059027354492545425,357148386,1,0,0,0,1,0,0,0,1,30,160.73165955023498
-0.04350522064666454,-0.04350522064666454,91000000,2,0,34,0,0,0,0,0,1,30,153.85337789134385
-0.30238816246384403,-0.30238816246384403,359572255,2,0,34,0,0,0,0,0,1,30,153.42397550764363
-0.465573892123332,-0.465573892123332,252000000,2,0,35,0,0,0,0,0,1,30,153.15717670065615
